filament_id,segmentation_rle
20140410195814Mh_3,aTSU21no12N1J6N2mPNG_n19[QNGG2ln19[QNNdn18UQNIjn1f02DVQN@jn1>XQNAjn1KRQN:0H52mn16nPNG63mn14XQNLhn14XQNKin14YQNJhn14c00O0M4N3N1O1O1O101O000fPNA4Ofn1?VQNA51en1:ZQNDJ132hn19[QNHL0jn18XQNG02in15SQNM4Nkn13QQN:Qo1:1O1WOmPNb0To1]OoPNa0]o1K1D^PN8bo1I^PN5do1J\PN6go10100O010O010O3NO0O200O10O01_PNIXo17fPNKYo16ePNK\o15cPNL\o1<106J0N1O3M3N0O_jff1
20140410195814Mh_4,bXed11no12O0000001IO]PN2bo1N^PN3ao1N]PN7_o1IaPN9^o1EbPN?[o1@fPN`0\o11OL6M3O01O1O11O0O11O00N2N20O1O1O00O01O1O01O1O10O1000O1J[PN0fo1O\PNOdo13ZPNMgo16O100O2N101O00O1001O0O10O10000001O01O000001OO100O10O01O01O10O10O001O0101O000000O10000001N11OO1O3M10O0O10011OO001N2O1O2NignT2
20140410195814Mh_5,RdeP12no10\PNOZo13cPNN]o15_PNKao16^PNJbo182O1OO0MI^PN9]o1710O1N20^OePN?_o1O01O0N3M2O2N2O1OLoPN\Onn1c0TQN]O\n1NaQN25c0bn1C]QN=bn1IXQND1`0fn1g0NUO\QN;cn1D_QN;bn1B`QN>`n1AaQN?an1[OcQNe0^n1YOcQNe0mn10O100001O000O1O2L3O1O01O001O1N3O000000001OO1O10O0M4O2M2LUORQNk0`n1UOcQNV1]n1lN_QNV1`n154BbQNQOan1l0;O0N1M40010G:N4K3L`]^j2
20140420195854Bh_1,_dZW35_o1MhPN9Uo16ePNB1NVo1?mPNJnn1NYQN4fn1I\QN7Vo12N1N3O5K2M1N2M]OPQN;nn1ESQN<ln1DTQN=kn1CUQN?in1AWQNNO<hn1DXQNO4=4AZn10dQNb0MA^n1JiQNP1KROan1U11O2O4L1OUQNRObn1P1[QNQOen1V1OlN^QNj0bn1TOcQNi0^n1TOfQNk0=WO^m1j0]RNZOcm1h0WRNZOkm1f0RRN\Oom1f0kQN[OXn1P1:H5ROVQNc0ln1ZOZQN0I=`o1M8H3L^XQf0
20140420195854Bh_2,mePW12mo14I5N2O0000001O2N1O2N1N2O1O16I3M2N1O1O2N1O100O10O100O1O3N0O000001O0000O0100001O000001O01O010O0101N1O001000O1O00100O1000O10O00O101N101O10O101N1O100O0100O101O00000O010O1O1O01O1O1N2L4O1O002NEcPN4\o1KjPN0Uo11lPNMTo14;1O2O01O1O010O002N1NkXWb2
20140420195854Bh_3,WjXV26jo1N10100O10O2N2SQNKlm16SRNMjm14URNMlm12RRN0nm1ORRN1Pn1MoQN5Qn1JnQN5Un1KiQN4Zn1MdQN3\n1NdQN2Xn11hQNOYn11cQN2]n1NbQN3]n1ObQNLELin1:_QNLIHin1=\QNKhn16VQNMhn15WQNMhn12WQNOjn11TQN0ln1c0WQNPO`n1c0bQNI]n1I`QNJ=:Tn1JXRN0im11S10[PNJ^o1?HAiPNb0To1AkPN?Uo18M2N00[OoPN<Qo1DQQN:Po1FPQN:Qo1DQQN:Po1FQQN8Po1HRQN2Ro1NoPNNVo12<0O1O00N1010IMaPN1ao10^PNObo12_PNM_o15aPNMWo1NgPN715on1OQQN2nn1MoPN7To1DoPN;Qo1EPQN9Qo1GRQN5on1Jc01OO0011SW_e1
20140420195854Bh_4,PklU31no12O1O00000[PNOUo1NhPN421Ro1OjPN041Qo18nPNHRo18mPNJRo17lPNJTo17kPNJUo1KnPN=Qo1CQQN;on1DRQN=nn1BRQN>nn1ARQNa0Vo11N1O2N3M3N2N1O1O00SORQNi0mn1UOUQNk0Po1XOoPNa0Qo1]OQQNc0on1\OQQN4N:Po1BRQN21d0jn1\OVQNd0jn1[OXQNc0So1O2O3]OePN;ao101N1O2ITTag0
20140420195854Bh_5,^nfg14\o1NQQN3on1MPQN4Po1LoPN4Qo1MnPN3So1NkPN3Vo1;00010O1O3L10O010000000O10K400001O00100000000000N2O1M1NXPNOgo1232N1O1O010NI\PN5do130N4N1N20000001O6K0O1N3N00N2N200O101N1O2O000001O0O2O0O20O0O10O2M4O1N1O1O00GePNNZo11iPNMWo12kPNMVo12jPNNVo12kPNMUo14iPNLWo17fPNJZo1>1N2L3N2O1OOO3O10010O00_RWR2
20140420195854Bh_6,`RYX36ko1000OO0010[NL\RN0?4YOL_m13fRN0a01RON20cm16dRNK92A0LO10^m1McRN97I93A0MO0Od0NRl1>cSNC94@NO7a0FUl1?`SND9<A0;B\l12[SN113LK8=JKNG5OM2gl1O\SN3M:61JD5OK8hl1F[SN4M:2AM90JO37MK9gl1E\SN5K:3AO6322JL8gl1E[SNa0NAN202530LM5ol16RSNBL=5K1KN4nl14USN6OG0KN4ml14VSN70D0MN3kl1LTSNO2b01C1ML3ll1IXSN3Kb04B2;Sm1AhRN`04C4:ol1CkRNOO54L71@2ol1KXSN2NO234M61@4kl1MXSNO10304O52B0jl11TSNN404O4O35CNkl18VSNG6N4016DINOml1<WSNF614M09EFPm1;SSNG41g07Yl1LQSNJ02g08an1O100O001O1N20004KglVe0
20140420195854Bh_7,XTgY31oo10O1WPNObo13[PN0do18M1NFcPN4^o1LcPN3\o1NfPN0Zo10gPNOYo11hPN1ln1NQQN224gn1NTQN035fn1LVQN035fn1LWQN024gn1LWQNa0hn1<OBZQN[O13]1Kek1;kRNN:KW1Mck19oRNK9O2Lc02Rl17bSNLJLa01Sl17aSNMJN<1Zl13aSNNI081[OJPm15dSN2G43MBIol14fSN3C505gl1DgSN0A9JBOa0Pm1EfSNOAT1gl1oNVSNI93KT1el1POWSNJ;OKV1bl1ROXSNILM;10b0EA14\l1IlSN9LJJM;O2c0NDRl1LeSNL2<2N3HNOL61073ok1a0kSN[OKM81L1M18M38lk1?nSN[OKN72J14K3337kk1?oSN[OLL7?8DM5ik1GlSNd03B7:4EN3mk1<jSNB7:2H0Onk18mSNG2;1I2MPl15lSNI1=J_ON::LRl1KaSN3<O0=GCN9;IZl1NfSN007DI110ON6:K_l1NXSNM:334G6KG26Wm1NPSNK53I<MFUm12nRNJ61K>MCTm16lRNI62LOI55KTm16kRN0NN5LI65JSm15lRN`04_OHM7NPm15mRNa05ZOGL363OJOPm1OQSNN26MO1M<1DK3637Um1IhRN3>KF1O8Tm1IjRN2`0O^OI3c0Vm1AjRN3a04]O:Ym1\OkRN5a05ZO6hm1EPSN5WO4jm1FRSN5TO4km1FSSN5RO1NGlm13\SNNlN5om1JaSN2Yhfb0
20140420195854Bh_8,eVmf15jo11CNlPN1dn12]QN1KLhn19VQN5jn1<UQNSOkn1m041O0O\ObQNH_n17e001O0000001O1O001O01O0100O01O010O01O10O010O10O10O0010O01O002O0O1O1O00001O01O00001O0000O2O0O1N2OHcPNO_o11aPNN^o13cPNL]o14dPNK\o14fPNLXo15iPNKWo14iPNLWo14iPNMWo12iPNOWo10jPN0Vo1OjPN2Uo1NlPN1Uo1MlPN4So1MlPN4Ro1NmPN2So1NnPN2Qo1OnPN1So1NmPN3ln1JQQN243kn1MPQNO55kn1LPQNN65kn1NmPNN75kn13TQNNkn12VQNMkn13TQNNln12TQNMnn12QQNOon11QQNNPo12PQNNPo11nPNIL6Uo10mPN8Po1IQQN1NJQo12SQN20Kmn12UQN3MLmn11ZQNOJOln11\QNNI1mn10bQN0`n1O_QN3^n1OdQNO\n1OXmnR2
20140420195854Bh_9,aUeR21no12WPNNbo13\PNOco171O1O10XPNMco18O000O20O000O1O1O1O2O001N10O1M3O1N2O2O0O1O01O00100O010O100O010N10010O10O010O1OMaPNF^o1;30000000O101M2K6NKjPNCWo1;8N3N3LFJnPN4To12fPNL[o1:3O2N7IckTi1
20140420195854Bh_10,ZVaV32mo11O2M3EJiPN6Xo1KdPN2NO[o1MgPN2O21NVo12jPN5NJXo11jPNM30K2=0Xn12]QNK84K6_n1LjQNND:_n1InQN`0lm1ZOfQN6>a0km1BnQN1H9Yn1GgQN69@I>om1?bRN]O^m1e0bRNXO^m1:RRNHa0K_m1<RRNH>L_m16nQNK62>K]m18QRNL5L?0DOXm13_RNO23m0>RO]OVm13lRNL15h0h0Xl1ZOXSNMa0k0Rl1ZO^SNIc0m0lk1[OaSNHf08mN6jl1JcSNHi04SO1dl10bSNIk03TOMdl12mTN2jm14MN5KWh^g0
20140420195854Bh_11,ZVoW37io13M10NbPNKRo13QQNLPo14QQNKon16PQNKnn17hPNK22So1d0kPNVOWn15[RNk0cm1UO\RN7@6Tn1C[RNm0fm1ROZRN2A`0Xn1]OXRN3A0O4Yn1IYRN2@N15Vn1LYRN1@N02Zn10VRN0AL04Yn10VRN0AMO3Zn10WRNNA8Yn1IWRNNA8Xn1LdQNJ10O14019Wn1;gQN\O29Wn1;gQN\O2:Xn19eQN]O3<Xn1KbQNO3J30K9[n1MhQNNNL4OM9Zn1MhQNNMM4OM8_n1IeQN3JM;7bn1KSQNN;6cn1MQQNM<5en1MPQNM`01`n12PQNN`0Oan17_QNIbn17]QNJbn17]QNIdn17[QNIen17[QNIjn12RQNMG1fo16O3M2M2O0000CaPN98Iin1NPQN83GK61Kln10WQN518hn1BXQN41;mn1ESQN<ln1DTQNMK;Ro1GRQNOM23Mnn1:oPNF61jn1>VQNBkn1>SQNCmn1=SQNCmn1?RQN_Oon18lPNO\o1MhPN2Xo1MiPN3Xo1KiPN5ao1001O0001O4MO3OOO0ML[PN3co1N_PN1`o1ObPN0^o10cPNN_o10ih\c0
20140420195854Bh_12,iXeP11no11O1N1\PNM[o15ePNLXo15fPNLZo16fPNIZo17fPNJYo17fPNKZo14ePNOYo1OgPN3Zo1HdPN214\o1JfPN0O2^o1NhPN1Yo1NaPN120]o10aPN6ao1I^PN9ao13N2N200OOFEoPN;To18001N100O10M3L4O03M3M3N1N100O01O10000001M2O1O000O3M3N3N10O0O1ON3O2N3OSifk2
20140420195854Bh_13,hZim03io1OXPN60K`o1?NO9H000O0O10O10O00O100O1O00100O002N2N1O1O2O1N2O001O1G[OUQNg0jn1[OSQNg0mn15001O1I60O11N2O1O1O100O011M3L3N2O1O1O1O100O101N101NZfdn2
20140420195854Bh_14,[\mk03jo15aQNIol1:\RNIC8km12SRNF1i0im1ERRNi0^l1gNlTN\1dNROal1DgTN`0jN42[OOOal13_TN;ROA0f0ml1]OPTN=\O4el1_OmSN>CE@Ool1OlSN>H_OB1jl14VSN00`0Pn1o02N4M1O2M2N1O2N2M7J4M1N2N2N1O2N1L4M4M3O0O100O1O3LgdhQ3
20140514195854Bh_1,VbXb21no12M2O1O0101O000010O001O1N2N2O1N201N2N2O1N1O01O001O1O1O0000O0O1100000001000O1012MO01O1N1OO02O1001O3M7I1hPN[OTo1h0101O0O010O6J2O011OO0jPN@kn1`0TQNAkn1`0TQN@ln1a0SQNAkn1a0SQN_Omn1k0O1OO1M4O0HmPNBTo1:;0O1O2K4010BiPN1Yo1LiPN4[o1FfPN;ao1OO2OO00O20O2N0O2IZPN2Y\SX1
20140514195854Bh_2,Pcde02mo12M2O1N2J7O0001O2C`PN5eo11N2M3OIcPNM\o14710000O2O001O01O000O100000000O10001O2O000001N2O1O0O100O1O108G3N01O15J0O2N7I7J2M1OmNaQNe0_n1>0O3dN`QNT1gn1M3YOTQN6on1BZQN:Xo1M3NQ\[V3
20140514195854Bh_3,de^U34lo13N31L010OmN0URNOcm1LfQN8KJf02hm12bQN;`0Dnm10dQN<:HRn1KdQN>8HOGhm15oQN?8E0Ifm19URN61H4Iem1:[RN1KKNG45bm1=aRNKLKMK14dm1:dRNHNMJ:cm1OgRNILNI<7_OQm1=USNJHJKg04ZOWm17TSNR1GeN[m12TSNg0_O\O3J[m10WSNh0[O_O2J\n1c0aQNE2H_n1`0`QNG2Han1?ZQNL0FO0ln1P11FSQN[O00ln1d0VQN\ONOkn1=UQNG4Lkn15eZgh0
20140514195854Bh_4,`hZi22mo11YOO^QN3\n13SQNK3ON3ln1;TQNC02in1=WQNJin1FTQN<4Mhn1GYQN9N0hn1I\QN5K2jn1I\QN4I3ln1I\QN?fn1_ObQN:Ro104L^OJZQN6cn1M]QN3cn1MTQNM07ln1LQQN033mn1LoPN330on17RQNGon18RQNHon17PQNJPo15PQNMPo13nPNNRo13nPNMRo12nPNORo12lPNNTo1?01N1O100JZOSQN264dn1MXQNL75_n12YQNH9Oen1`0[QN^Oen1=SQNGWo19hPNI\o1MePNN09^o1GbPN:\o1GdPN8\o16003MfPNFnn1:nPNLQo13nPNNRo13lPNNSo1?1BmPNOVo1MkPN1NGXo16jPN3Zo1LePN3ao105O01N2HHfPN8Xo1KfPN2[o184N12N2MCgPN6Xo1IjPN7To1JlPN7So1IlPN7To1JlPN6To1JlPN5Uo1KjPN6on1GQQN305Po1HoPN414on1JoPN312on18PQNFQo1;oPNCTo13lPNM4LRo17iPNM_o1920O01O12NB`PN:do1K]PNKeo12\PNNfo10XPNOko14N1N3N3N1N3N0O22N1O0E`PN6eo1O0O2O1MUX]P1
20140514195854Bh_5,[hhP32no13M0001O012NO1O3M01001O0O10O2O0000O3O1N00113K00O10O1O100NCcPN:[o1FgPN9Zo1FhPN9Wo1GkPN8_o11O1O3MO1O110O3K2N2OEMiPN3Vo1NkPN2Ro10oPNOPo12PQNNQo16iPNKXo17dPNK`o194C^PN3bo1K`PN5fo1N11ENfPN3Xo10fPN2\o1KbPN7]o1700O2N2N100O@kPN6To1IQQN5nn1IUQN7jn1HVQN:hn1FXQN;Vo1001N2O1O2N010O0000O2O2N0O2N1OO11G]PN4do1L]PNOO0eo1100^PN0ao162OGJjPN6Uo1MhPN4Yo1MePN2]o1NaPN3ao150O10O02O7HmUoh0
20140514195854Bh_6,RjRe25io15YPNJ^o1=N10OO20N2O0EbPN6]o1JdPNL06]o1MgPN3Zo1JiPN5bo10GNbPN3[o10bPN32KPo1h00InPN@Ro1`0oPN_OQo1h0O10\OPQN8on1HSQN7jn1IYQN6gn1JZQN5fn1J[QN4gn1J]QN4bn1M`QNMCNkn15`QNKG0ln15TQNLNM0311mn1MYQN6H3Zo1:0O2L30000000O0E:110ImPNASo1g00CoPNIQo17oPNHRo18kPNKUo1`0O\OmPN>Ro1AoPN1O6Qo1KnPNN37on1OSQN0mn1LXQN4gn1LYQN5fn1K[QN5en1J\QN4en1L\QN3dn1MZQN5gn1KXQN5hn1KVQN6ln1HUQN3Po1LQQN3Qo1LoPN4Po1NoPN2Qo1OmPN2Qo11oPNNmn17RQNJmn17SQNHnn18QQNGQo1:nPNFQo1;nPNFRo13lPNN1NSo13mPNM21Qo10nPNN22Po10nPNN22So1MlPN013To1KUQN5\o1NeVUV1
20140514195854Bh_7,SRSS21oo1000O101O000O20O0O10O010O2O0000001O001O000O20N101N110O10GLdPN5Zo1LePN6Vo1NhPN4Xo1MfPN4Zo1:O001OAhPN7Wo1IjPN7To1JmPN5So1KnPN5Po1KQQN5nn1LSQN3kn1NVQN3hn1MZQNHI5mn12aQNL`n14aQNK`n13aQNN_n10bQN1]n1NdQN1\n1OeQN1[n1NgQN1To10000002M10O11O00010O00001O00100O002O0O00O2N100100O101O2M0O2O0O10M3N00KGfPN9[o1HePNON3]o10jPNNVo13hPNOXo11bPN5]o1701OEdPN2\o1NdPN2]o17102EbPNO`o1ObPNO`o1Ommdf1
20140514195854Bh_8,aTaU21Z33Vi1O[VN1]M4Vl1L\VN3ZM3Yl1K\VN3YM5Xl1N[VN9gi1HZVN5fi1NmTNBF2YO>Tl11hTNDGO]O<Rl12jTNDE1]O:Sl10mTNDB6\O5Ul11jTNAnN2f0;ZOOYl14hTNGTOH<c0Pl1OTTN^OB:IL?<Rl1J_SNI3N62K?:MTl1J`SNJN54NO9;1Sl1IbSN9OF179G^l13^SN6JI177Fbl13^SN7HI0?O^Okl14_SNc1FYNil13hSNh0_O@2Gcl11mSNf0A@OKal1OoSN1^O56MNM`l1OoSN2]O47LNN`l10nSNI\OO4NM?8LMNal11mSNI^OM7>OMNO`l10oSNLG6H31L`l1NRTNMF5F50Mal1LTTNMF4EJMg0dl1]OVTNOE1DK0e0al1_OYTNOFN@M4d0\l1E[TNJFO45lk14ZTNGGN43nk18j2N2O000101O00O2N2NN3OL33O001O1O01N2O1N4LllTg1
20140514195854Bh_9,nVkW31mo13L5XPNKao1:O2L3N2OEjPNMVo12mPNLTo13<1O2K400O2N2K5OO2N101O0010O1N5LO001OO11O0100O10001O2mPNXOkn1o0O01N1N2L3M30J6O110O100VQNUO^n1n0^QNUO`n1W1CfNRRNZ1mm1=001O000O1K5O1O1M3O01^ObNaRN]1`m1gN[RNY1fm1iNXRNl01mNim18SRNm0Tn1`00]NiQNS13nNVn1W19M3PO[QNJ1g0^n1WOdQN85<Wn1LjQN2Vn10mQNIUn17oQNBVn1<g011@bPN;co1M5LkkTc0
20140514195854Bh_10,nWWW23lo12M2ZPNJao1:O20OTOG`QN185Rn1HfQN4K79KWn1MbQNa07_OYn11^QNa09\OZn1l0eQNTO\n1W10N3N101nNVQNm0Po1O1N2UOPQN;0FXo18MGkPN008Uo1=O2N3MXOPQNd0nn1\ORQNf0mn1GTQNHon17TQNDon1<:1O0000O2N00J40KiPNDZo1<501O3JLMbPN2Zo14dPNK\o1;21002M1O1O0O7Iiibe1
20140514195854Bh_11,i\iU14ko13N0O0M403NC`PN:do1N0N110O01OOO3N10100K4M4M10001O0N301N1M300101N:G0O10O1O000M3N2VOZOZRNa0\O@Zn15gQNL1b0_n1e01O2O2GZQNROkn1f0?G7HQeXg2
20140514195854Bh_12,k]]V24b10`NNnm16YSN:cl1H[SN;kN\Oem1:_SNb0]l1]OcSNc0]l1^ObSN7oNDem10\SN;oNEim1NVSN=QOEjm10jRNL_O>NEjm14XRNM1LO>NAnm19QRN02H0>Sn1:kQN[OO;Vn1V110O1NTOkQNWOOd0Rn1<XRNYOlm1i0TRNSOom1n0PRNPORn1Q1lQNnNWn1R1gQNnNZn1j0gQNSON3]n1h0kQNXOWn1d0lQN\OUn1c0d01FZOYQNe0fn1^OVQNa0mn181M3N2O2O1N2M3J9K20O2N2N1M2O1M3O11^OcPN>ao1N2N2N1O1000O101O0001003MEaPN5fo1N101OWPNMdo1800001IYPN0_a`e1
20140516234034Lh_1,ePVg11jo12WPNOio14XPNKeo180I]PN1co1O7004M0O0OMYPNNho114001O0VPN0do10[PN2eo1L]PN3co1M^PN2ao10^PN0bo1521O001OI]PN0do10\PNOeo11ZPNOgo15000KXPN22Obo180H]PN3co1M_PN1ao1NaPN0^o12_PNNdo17000O1K[PNNfo12ZPNOeo10\PN0fo1OXPN2ho13NMYPN1go1405LO1H\PN2do1N\PN2do1M\PN4co1L^PN5`o1L`PN1ON`o11dPNMM2_o13gPNKYo15900MXPNN33\o1OfPN2Zo10dPNO^o10`PNNN1co11]PNO01bo1:NNdPNFXo16iPNOUo11jPN2To1MnPN2Ro1NnPNLM0So15nPNM0NQo14oPNO1Nnn10mPNO323Nnn16lPNN7Jnn1a081O_OePN0130MZo10jPN2NMXo12iPN1]o1ObPN3OKYo13gPN2OLZo13fPN6Zo1IgPN9Wo1FfPN72KWo15gPNH33Vo1LhPN56NSo1MgPN59KPo11fPN4fo1LZPN44MZo17dPNK[o15ePNLZo13gPNLZo1OcPN12N]o10dPN6\o1JdPN6\o161I`PNLbo13aPNK_o14bPNM]o17_PNK_o1;0DaPN100_o1NbPN110]o1ObPN12N]o12bPN2`o1NaPN2^o1NbPN1_o11_PNO2OXo11fPN02OWo11hPN10NXo10gPNM08\o1JdPNO25Zo1LcPN043Yo11gPNKM0\o17ePNIO0\o18dPNM[o14fPNI[o11ePNN01[o11ePN5[o15cPNC]o12cPN0001O[o11ePNO05[o1KePN30N0NYo19gPNIOOZo1b00LfPNCYo19hPNEO1\o14ePNL20Yo14ePNL20Xo11fPNN022OVo12iPNLO32NWo14gPNK032NWo14hPNO_o11aPN0^o1LaPN015`o1LaPN3NOYo1OgPN4OK10Vo17iPNN1K0NRo19oPNM0NQo13QQNONNQo13oPN2Xo14gPNIWo16jPNGNNYo15gPNL30Zo13dPNNO1\o13dPN3[o1HfPN<Zo1DgPN0N7[o1IgPN0O6Zo1KfPN:Zo10ePNJXo15jPNK0IQo16nPNM10O3Qo1OQQNNNN34nn11QQN01JN1Po15oPN7[o15M_OgPN10303Wo14lPNJTo14RQNGon11iPN2do1M_PN1N2[o1OdPN103Yo1LgPN;0DTo11lPN7OH10To10mPN70IN0Uo1OkPNO0;4HQo10kPN84HQo10lPN73HRo12jPN10M_o12aPN01N^o11aPNO4O\o12`PN0fo15[PNIao1;aPNEYo1<ePNE[o14dPN31KUo10jPN61LTo1MnPN4O0Ro1LSQN:nn1ETQN9mn1KnPNMO0To15jPNK03Vo18jPNIUo17kPNGWo1MlPN2OOWo1OjPN1O1Wo11fPNN41Vo1LfPN74NVo1KgPN450Uo1LfPN41Lao17^PNM_o1;O2NDdPN4\o1LdPNN1N\o14cPNL21[o11cPN001]o1OcPN1OO_o1MaPN=_o1CbPN71K\o1NcPN72J[o1OcPN62L[o18cPNI]o1>O00_OcPN>^o1GbPNO1N]o10bPN43LZo17gPNLVo14iPNLXo14gPNK[o11dPNL12^o10aPNN10`o16`PNJ^o1O`PN116`o18NJcPNJ\o16dPNJ2MTo19jPNJ1NUo18jPNGO101Wo1OiPN32MN3Xo1MkPN1M001Yo1OiPN6NJYo10iPN6MMXo1MjPN6NNXo17jPNFZo18hPNFXo13gPNN3ORo14kPNN4NPo14lPNN^o12bPNN^o10bPN2^o1MaPN5_o1KaPN6^o1JaPN:OEZo1d0O00_OjPN0N1Xo1OjPNM22Uo1OfPN000do1N^PN6bo1M\PNN020N`o12ePN1\o11bPNN^o12bPNM^o14aPNM_o13`PNO_o10bPNLN13NXo14iPN4Xo1KhPNON1Zo18fPNHZo18703H]PNNbo11`PNO\o15bPNK_o11_PN001`o10_PN5ao150E_PNO010Obo10bPN0M0ao11aPNNdo13[PNNdo12[PN0do17O00K\PNNdo12\PNOco11^PNOao11_PNOao10`PNO0O[o11gPN4Zo1LgPN0\o1OfPNO[o11:0UPNOgo11YPN0fo10ZPN1eo1O[PN30L_o1>OJaPNK_o1LaPN71Kao1451OK[PN1eo1O\PN0do11]PNMco146N^omf1
20140516234034Lh_2,T`nm21io17^PNLRo18kPNKTo17iPNLUo1a0NYOUQN<hn1C\QNb0Xn1DgQN`0Tn1BlQN>Sn1CmQN=Sn1DmQNOGN[n12PRNOEO\n1OSRN0@21HWn1NhQN2d0j0dm1UO]RNl0]n11OYOSQN9ln1DWQN`0fn1\O\QNd0Po1001N3M101N2O002N^OTQN5en1EZQNK5`0^n1D`QNK3a0\n1DnQN;Rn1DoQN8\OGbn12RRN6@G]n13RRN5CJ[n1MTRN7AMUo10kPN1Vo1MjPN2Zo1KgPN4bo1OR^co0
20140516234034Lh_3,VdfP13lo1101N3M0100O1001O0O1O101N7J1OO8H1O0MNK_PN4co15000O01ON2O21O1O1oNHYRN7gm1JYRN5hm1KjQN2H4\n11eQNK04Zn13cQNJ60Xn16aQNJ8OYn1b0eQN_OWn1L`QNc09AXn1LfQN:2LYn1KdQN804IB\n13dQNO1779Tn1EeQN18:Tn1OlQN0Vn12gQNH`n1:\QNGen1:YQNGgn1c0XQNSOin1k0YQNUOin1g0XQNYObm13[SNa0TO]O^m15^SNMSO33K]m13]SNOUOM61Ym12\SN0VOL70Ym13XSN3XOJPn13iRN2WOLPn11jRN3VOLom11lRN2VOMmm12kRN3WOLmm13gRN4@Ggm1<PRNB><MEdm1b0]RNIRn1:jQNFUn1KfQN9MN^n1HhQNMN9LFen1NPRN`0in10OO010O2CaPN6eo1O0N20N3N1ON30001N1KXPN3h]]j2
20140516234034Lh_4,mbX]1150do11YPN2fo15O1O8G3N2N0002N1O0O1O1000000000100O20O10O001OO10001O1O10O010OO10O11N0101O02N0O1XQN]OQn1d0lQN]OVn1b0iQN^OYn1a0fQN@[n1d0`QN\O`n1e0^QN\Ocn1d0\QN\Oen1c0ZQN]Ojn1j03N1O10O0O2OO002N4M1O0O01000O102N001O0O011O1O3M000001O1O1O1O1O001O3N3L2OO001N010O001O0YOnPNb0Xo10010O001O2N1O0000O11O10O0O1O0O1001N1O1N3N102M2L300001O1O1000O1Lf[mZ2
20140516234034Lh_5,]dhW26io12N3M3M:G42M6I0O002N1N1001O1O2NO01O0M5L4M\OoPN;Qo1EQQN:ln1GVQN9gn1G\QN;`n1EaQN<]n1DeQN;[n1ChQN<on1O1O10101ON1O1O3L6H301OWORQNc0To12NZOnPN`0Qo1_OoPNg0Ro11002N0M3L4N3L3M2O2KeYmd1
20140516234034Lh_6,\i`k13lo12N2O30M0O1M3NO210O0H4^PNL_o17aPNI^o18aPNI_o1<1OO00JKNhPNO\o1:10O00010O1OFdPNO_o10bPNO^o1:O0cPNDWo1d0N2N2O3LZOPQNM1;nn1HRQN`0mn1_OSQNb0mn180[ORQN7on1^OQQN826Po1BoPN623NGRo12mPN432Po1NmPNO70kn12nPNN7Mnn1;nQNIRm18mRNHTm18kRNITm19jRNGWm19iRNGWm18iRNHXm18gRNIYm1NiQN0n03Ym1JnQN2KL1Oe08bm1KoQN7?Nom11PRNMSn12mQNNUn11kQNNXn10gQN0Zn13bQNN^n12aQNO`n10_QN0bn12ZQN0en11VQN4jn1LUQN4MC21bn1k0\QNVO11an1W10M21O]ObQNF]n19dQNI\n1C^QN>60`n10`QN0`n1NbQNHH2fn11ZQNI75J0fn1LYQN177IMmn1MWQN`0gn1CXQN<hn1FXQN9in1DYQN=dn1E]QN:an1J^QNDL>en1OYQND2O1=en10XQND7;an1NZQNI59an1M[QNJ3:\n1D`QN74JO<\n1OoQN1Pn1OQRN0nm1HaQN3`0KC3[n1NeQN3>ID6Xn1NfQN4e0Nem1NfQN3f00bm1NhQN2f00`m1OjQNLM2h05^m1OlQNJ01f07]m1MmQNL01e07Ym1NSRNJ11b07Zm1LURNL1O`0:Sm1DXRN:3I31=8Tm11]RNE40=:AGTm19kRNEn0<oNMVm1ITSNND33O`09^O0Xm1ESSNa05K@0gm16fRNMCLjm16aRNOEJom1KoQN0=<CInm1FSRN223:h0am1YOURN0:1D:mm1EVRNN:2F2Un1JmQN01MN702Vn1GlQN2O2K53Oan1IbQN?LIcn1HaQN>MHdn1J_QN>MFfn1LXQN1N=6Bkn1c09FiPNJin11YQN8NFin13YQN7OCkn16UQN6Ro1JoPN5Qo1KoPN5Qo1LjPN;So181O1^OkPN8Vo1GlPNL15Ro10nPNJ15Ro1MjPNN;5jn1LlPN094ln11TQNNkn14TQNMKKin17\QN1GKkn14`QN6an1GbQN7_n1GfQN6Wn1HVQN0g06Rn1NoQN3nm1MSRN4mm1JURN6lm1GWRN8in1O2O3M0NkV_k1
20140516234034Lh_7,fhRW24lo14MO0O1OXPNMeo19bPNHQo1d00O4K10OHdPNITo10SQN7Ro1JnPN5Ro1LhPNN07Uo1NjPN7Uo1:00001OTQN\O]n1e0bQN]OUn1NaQNO08127LVn19jQNEO0Xn1OeQN45KIMO7^n1MfQN35KG:0EZn12kQN1KM72I008dn1G^QNO48K1cn1H^QN047J0en1KZQN26NJL15jn1;YQNB02gn1e0[QNXOfn1g0:O0[OlPN?Uo1AkPN?Wo1@hPN048Uo1JoPN0To10>0O1M3O1000000001IZPN2ko102OO0N1O01N200O0010lW]e1
